# pxname,svname,qcur,qmax,scur,smax,slim,stot,bin,bout,dreq,dresp,ereq,econ,eresp,wretr,wredis,status,weight,act,bck,chkfail,chkdown,lastchg,downtime,qlimit,pid,iid,sid,throttle,lbtot,tracked,type,rate,rate_lim,rate_max,check_status,check_code,check_duration,hrsp_1xx,hrsp_2xx,hrsp_3xx,hrsp_4xx,hrsp_5xx,hrsp_other,hanafail,req_rate,req_rate_max,req_tot,cli_abrt,srv_abrt,comp_in,comp_out,comp_byp,comp_rsp,lastsess,last_chk,last_agt,qtime,ctime,rtime,ttime,agent_status,agent_code,agent_duration,check_desc,agent_desc,check_rise,check_fall,check_health,agent_rise,agent_fall,agent_health,addr,cookie,mode,algo,conn_rate,conn_rate_max,conn_tot,intercepted,dcon,dses,
default,FRONTEND,,,0,0,4096,0,0,0,0,0,0,,,,,OPEN,,,,,,,,,1,2,0,,,,0,0,100,0,,,,0,0,0,0,0,0,,0,0,0,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,http,,0,0,0,0,0,0,
default,BACKEND,0,0,0,0,410,0,0,0,0,0,,0,0,0,0,UP,0,0,0,,0,17002,,,1,2,0,,0,,1,0,,0,,,,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,-1,,,0,0,0,0,,,,,,,,,,,,,,http,,,,,,,,
85,FRONTEND,,,21,54,4096,218643,431624247,3773291398,0,0,1930,,,,,OPEN,,,,,,,,,1,3,0,,,,0,10,100,38,,,,0,269336,16499,12265,2379,7,,16,42,300490,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,http,,10,38,218643,0,0,0,
stats,60c3cd51ecd7b24adcfa5685babc50def99cf712,0,0,0,0,,0,0,0,,0,,0,0,0,0,UP,1,1,0,0,0,17002,0,,1,4,1,,0,,2,0,,0,L7OK,200,10,0,0,0,0,0,0,,,,,0,0,,,,,-1,OK,,0,0,0,0,,,,Layer7 check passed,,2,3,4,,,,,,http,,,,,,,,
stats,ec3c1e1a5e262f63b1dfd665f5266eeacf003175,0,0,0,0,,0,0,0,,0,,0,0,0,0,UP,1,1,0,0,0,17002,0,,1,4,2,,0,,2,0,,0,L7OK,200,12,0,0,0,0,0,0,,,,,0,0,,,,,-1,OK,,0,0,0,0,,,,Layer7 check passed,,2,3,4,,,,,,http,,,,,,,,
stats,12a325ceaf9c722ee5b64574e6fd48f58922bb22,0,0,0,0,,0,0,0,,0,,0,0,0,0,UP,1,1,0,0,0,17002,0,,1,4,3,,0,,2,0,,0,L7OK,200,12,0,0,0,0,0,0,,,,,0,0,,,,,-1,OK,,0,0,0,0,,,,Layer7 check passed,,2,3,4,,,,,,http,,,,,,,,
stats,5244b59db100a9e2bf6fa47e231ea5bc82630b43,0,0,0,0,,0,0,0,,0,,0,0,0,0,UP,1,1,0,0,0,17002,0,,1,4,4,,0,,2,0,,0,L7OK,200,11,0,0,0,0,0,0,,,,,0,0,,,,,-1,OK,,0,0,0,0,,,,Layer7 check passed,,2,3,4,,,,,,http,,,,,,,,
stats,BACKEND,0,0,1,3,410,11333,968887,2233015963,0,0,,0,0,0,0,UP,4,4,0,,0,17002,0,,1,4,0,,0,,1,1,,5,,,,0,11332,0,0,0,0,,,,11332,0,0,0,0,0,0,0,,,0,0,0,3013,,,,,,,,,,,,,,http,,,,,,,,
85_www_locksmithledger_com_app,e7c9db4b79f406d9f55fe83e82140b4e72bf7604,0,0,0,0,,0,0,0,,0,,0,0,0,0,no check,1,1,0,,,17002,,,1,5,1,,0,,2,0,,0,,,,0,0,0,0,0,0,,,,,0,0,,,,,-1,,,0,0,0,0,,,,,,,,,,,,,,http,,,,,,,,
85_www_locksmithledger_com_app,BACKEND,0,0,0,0,410,0,0,0,0,0,,0,0,0,0,UP,1,1,0,,0,17002,0,,1,5,0,,0,,1,0,,0,,,,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,-1,,,0,0,0,0,,,,,,,,,,,,,,http,,,,,,,,
85_www_locksmithledger_com_admin,e7c9db4b79f406d9f55fe83e82140b4e72bf7604,0,0,0,0,,0,0,0,,0,,0,0,0,0,no check,1,1,0,,,17002,,,1,6,1,,0,,2,0,,0,,,,0,0,0,0,0,0,,,,,0,0,,,,,-1,,,0,0,0,0,,,,,,,,,,,,,,http,,,,,,,,
85_www_locksmithledger_com_admin,BACKEND,0,0,0,0,410,0,0,0,0,0,,0,0,0,0,UP,1,1,0,,0,17002,0,,1,6,0,,0,,1,0,,0,,,,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,-1,,,0,0,0,0,,,,,,,,,,,,,,http,,,,,,,,
85_www_locksmithledger_com_reg,e7c9db4b79f406d9f55fe83e82140b4e72bf7604,0,0,0,0,,0,0,0,,0,,0,0,0,0,no check,1,1,0,,,17002,,,1,7,1,,0,,2,0,,0,,,,0,0,0,0,0,0,,,,,0,0,,,,,-1,,,0,0,0,0,,,,,,,,,,,,,,http,,,,,,,,
85_www_locksmithledger_com_reg,BACKEND,0,0,0,0,410,0,0,0,0,0,,0,0,0,0,UP,1,1,0,,0,17002,0,,1,7,0,,0,,1,0,,0,,,,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,-1,,,0,0,0,0,,,,,,,,,,,,,,http,,,,,,,,
